,right,r_d,straight,l_d,left,back,type_3
83,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_right.jpg,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_r_d.jpg,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_straight.jpg,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_l_d.jpg,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_left.jpg,test_set/basketball/Nike_Kyrie_2_Low_Spongebob_Mr_Krabs_back.jpg,basketball
363,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_right.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_r_d.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_straight.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_l_d.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_left.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_White_Sail_Black_back.jpg,air_force_1
199,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_right.jpg,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_r_d.jpg,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_straight.jpg,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_l_d.jpg,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_left.jpg,test_set/running/Nike_LD_Waffle_sacai_Pine_Green_back.jpg,running
582,test_set/basketball/Nike_LeBron_7_Christmas_2019_right.jpg,test_set/basketball/Nike_LeBron_7_Christmas_2019_r_d.jpg,test_set/basketball/Nike_LeBron_7_Christmas_2019_straight.jpg,test_set/basketball/Nike_LeBron_7_Christmas_2019_l_d.jpg,test_set/basketball/Nike_LeBron_7_Christmas_2019_left.jpg,test_set/basketball/Nike_LeBron_7_Christmas_2019_back.jpg,basketball
1223,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W6.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W7.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W8.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W9.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W10.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Royal_W11.jpg,air_max_90
638,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_right.jpg,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_r_d.jpg,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_straight.jpg,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_l_d.jpg,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_left.jpg,test_set/skateboarding/Nike_Dunk_SB_Low_Premier_Fish_Ladder_back.jpg,skateboarding
984,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Gore-tex_Obsidian11.jpg,air_force_1
41,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_right.jpg,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_r_d.jpg,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_straight.jpg,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_l_d.jpg,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_left.jpg,test_set/running/Nike_Classic_Cortez_Stranger_Things_Sail_Upside_Down_Pack_back.jpg,running
1418,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Big_Bang11.jpg,foamposite
1383,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi6.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi7.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi8.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi9.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi10.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi11.jpg,other
977,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red6.jpg,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red7.jpg,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red8.jpg,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red9.jpg,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red10.jpg,test_set/air_force_1/Nike_Air_Force_1_React_White_Black_Red11.jpg,air_force_1
654,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_right.jpg,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_r_d.jpg,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_straight.jpg,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_l_d.jpg,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_left.jpg,test_set/running/Nike_Zoom_Pegasus_Turbo_2_Electric_Green_back.jpg,running
1423,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Chrome_White_W11.jpg,foamposite
1343,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi6.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi7.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi8.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi9.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi10.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi11.jpg,other
889,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole_back.jpg,air_max_1
385,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Throwback_Future_back.jpg,air_max_97
1287,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_20196.jpg,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_20197.jpg,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_20198.jpg,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_20199.jpg,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_201910.jpg,test_set/air_max_1/Nike_Air_Max_1_Puerto_Rico_201911.jpg,air_max_1
1072,test_set/air_max/Nike_Air_Max_2_Light_Atmos6.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos7.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos8.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos9.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos10.jpg,test_set/air_max/Nike_Air_Max_2_Light_Atmos11.jpg,air_max
1098,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W6.jpg,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W7.jpg,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W8.jpg,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W9.jpg,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W10.jpg,test_set/air_max/Nike_Air_Max_200_Mystic_Green_W11.jpg,air_max
316,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Mid_White_'07_back.jpg,air_force_1
753,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_right.jpg,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_r_d.jpg,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_straight.jpg,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_l_d.jpg,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_left.jpg,test_set/air_force_1/Nike_Lunar_Force_1_Duckboot_18_Triple_Black_back.jpg,air_force_1
1329,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink6.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink7.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink8.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink9.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink10.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Black_Volt_Rush_Pink11.jpg,air_max_1
868,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_right.jpg,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_r_d.jpg,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_straight.jpg,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_l_d.jpg,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_left.jpg,test_set/basketball/Nike_Blazer_Flyleather_Steve_Harrington_Earth_Day_2019_back.jpg,basketball
1165,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald6.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald7.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald8.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald9.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald10.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Clear_Emerald11.jpg,air_max_97
602,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_95_Neo_Turquoise_back.jpg,air_max_vapormax
317,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_right.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_left.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Red_Blue_back.jpg,air_max_1
1410,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black11.jpg,foamposite
1144,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W6.jpg,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W7.jpg,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W8.jpg,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W9.jpg,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W10.jpg,test_set/air_max_97/Nike_Air_Max_97_Leopard_Pack_Red_W11.jpg,air_max_97
166,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Triple_White_Wolf_Grey_back.jpg,air_max_97
1267,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark6.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark7.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark8.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark9.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark10.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark11.jpg,skateboarding
315,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_right.jpg,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_left.jpg,test_set/air_max_90/Nike_Air_Max_90_The_Basement_London_back.jpg,air_max_90
1355,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil6.jpg,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil7.jpg,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil8.jpg,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil9.jpg,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil10.jpg,test_set/other/Nike_Air_Zoom_Spiridon_Cage_2_Stussy_Fossil11.jpg,other
983,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt6.jpg,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt7.jpg,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt8.jpg,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt9.jpg,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt10.jpg,test_set/air_force_1/Nike_Air_Force_1_Utility_Volt11.jpg,air_force_1
1121,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold6.jpg,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold7.jpg,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold8.jpg,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold9.jpg,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold10.jpg,test_set/air_max_97/Nike_Air_Max_97_Metallic_Gold11.jpg,air_max_97
260,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_right.jpg,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_r_d.jpg,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_straight.jpg,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_l_d.jpg,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_left.jpg,test_set/air_max/Nike_Air_Max_720_OBJ_Odell_Beckham_Jr_Desert_Ore_back.jpg,air_max
482,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_right.jpg,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_r_d.jpg,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_straight.jpg,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_l_d.jpg,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_left.jpg,test_set/running/Nike_React_Element_87_Light_Orewood_Brown_back.jpg,running
1139,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange6.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange7.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange8.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange9.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange10.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange11.jpg,air_max_97
366,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_right.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_r_d.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_straight.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_l_d.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_left.jpg,test_set/basketball/Nike_Kyrie_5_Spongebob_Pineapple_House_back.jpg,basketball
1242,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Rivals_Pack_East11.jpg,skateboarding
161,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_'07_back.jpg,air_force_1
237,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Mystic_Navy_W_back.jpg,air_force_1
701,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_right.jpg,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_r_d.jpg,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_straight.jpg,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_l_d.jpg,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_left.jpg,test_set/basketball/Nike_Kyrie_5_Cookies_&_Cream_back.jpg,basketball
198,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_right.jpg,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_r_d.jpg,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_straight.jpg,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_l_d.jpg,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_left.jpg,test_set/air_max/Nike_Air_Max_2090_Pure_Platinum_back.jpg,air_max
444,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Vandalized_Sail_Chrome_Yellow_W_back.jpg,air_force_1
641,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_right.jpg,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_r_d.jpg,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_straight.jpg,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_l_d.jpg,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_left.jpg,test_set/basketball/Nike_Air_Pippen_1_Work_Blue_back.jpg,basketball
1200,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_20206.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_20207.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_20208.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_20209.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_202010.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_NYC_202011.jpg,air_max_90
559,test_set/running/Nike_Moon_Racer_Monarch_right.jpg,test_set/running/Nike_Moon_Racer_Monarch_r_d.jpg,test_set/running/Nike_Moon_Racer_Monarch_straight.jpg,test_set/running/Nike_Moon_Racer_Monarch_l_d.jpg,test_set/running/Nike_Moon_Racer_Monarch_left.jpg,test_set/running/Nike_Moon_Racer_Monarch_back.jpg,running
549,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_right.jpg,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_left.jpg,test_set/air_max_97/Nike_Air_Max_97_London_Summer_of_Love_back.jpg,air_max_97
1334,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi6.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi7.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi8.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi9.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi10.jpg,test_set/other/Nike_LD_Waffle_Sacai_Blue_Multi11.jpg,other
748,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_right.jpg,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_r_d.jpg,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_straight.jpg,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_l_d.jpg,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_left.jpg,test_set/basketball/Nike_Kyrie_4_Cinnamon_Toast_Crunch_back.jpg,basketball
1272,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Black_Pigeon11.jpg,skateboarding
512,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Atmos_We_Love_Nike_Bright_Crimson_back.jpg,air_max_90
674,test_set/running/Nike_React_Element_55_Black_White_right.jpg,test_set/running/Nike_React_Element_55_Black_White_r_d.jpg,test_set/running/Nike_React_Element_55_Black_White_straight.jpg,test_set/running/Nike_React_Element_55_Black_White_l_d.jpg,test_set/running/Nike_React_Element_55_Black_White_left.jpg,test_set/running/Nike_React_Element_55_Black_White_back.jpg,running
772,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_right.jpg,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_left.jpg,test_set/air_max_90/Nike_Air_Max_90_PRM_Platinum_CrimsonBright_Purple_W_back.jpg,air_max_90
832,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_right.jpg,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_straight.jpg,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_left.jpg,test_set/air_max/Nike_Air_Max_720_Black_Blue_Red_back.jpg,air_max
551,test_set/air_force_1/Nike_Air_Force_1_Type_Black_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_Black_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_Black_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_Black_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_Black_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_Black_back.jpg,air_force_1
